,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.063
1,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
5,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.004
6,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.03
7,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
8,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.027
9,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
10,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.034
11,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.005
13,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
14,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.009
15,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
16,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.011
17,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.007
18,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
19,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
20,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
21,944081327bcf700ebe258699807e74ae19d41989,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
