,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.066
1,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.033
3,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.025
4,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.003
5,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
6,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
8,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
9,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.005
10,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
11,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
12,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.053
13,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
14,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.056
15,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.027
16,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
17,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
18,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
19,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
20,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.017
21,df31d2db16fe9ef85b7152d002880d5546070fb2,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
