,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.031
1,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
3,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
4,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.0
7,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
9,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
10,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.035
11,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
12,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
13,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
14,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
15,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
16,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
17,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
18,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
19,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.018
20,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
21,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.013
22,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.003
23,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.02
24,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.042
25,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,6,0.006
26,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
27,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
28,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
29,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
30,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.003
31,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.031
32,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.009
33,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
34,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.018
35,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.008
36,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
38,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
39,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.005
40,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
42,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
43,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.014
44,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.001
45,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.0
46,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.0
47,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.025
48,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.024
49,8ee2c24f616b1a3c133611091ef352caceb065aa,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
