,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.002
3,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
4,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
5,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.004
6,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
7,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
8,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.027
9,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
10,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.013
11,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
12,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
13,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
14,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
15,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
16,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
17,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.07
18,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
19,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
20,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
21,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.018
22,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
23,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
24,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
25,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
26,86765d23317fa22bec1bfb723213b4b7f3b938da,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
