,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.035
1,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.004
3,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
4,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.002
7,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
9,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
10,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.033
11,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
12,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
13,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.026
14,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
15,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
16,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
17,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
18,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
19,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.012
20,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.017
21,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
22,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
23,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.021
24,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.035
25,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
27,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.002
28,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.001
29,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
30,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
31,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.02
32,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.011
33,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.015
35,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.01
36,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
37,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
38,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
39,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
40,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
41,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
42,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
43,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.009
44,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
45,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
46,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.027
48,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.035
49,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
51,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
52,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
56,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.012
58,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,68,0.005
59,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
60,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
61,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
62,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
63,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.002
64,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
65,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
66,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
67,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.078
68,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
69,d7fbac03844aa86dbb1c65a8ba50ac364c4b2050,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
