,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.048
1,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
3,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
4,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
5,2d5cab1b7b1f2845954f851106c138137e91bfea,0,1,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,14,0.025
6,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.002
7,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.008
8,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.001
9,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.002
11,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
12,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
13,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.079
14,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.021
15,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.018
16,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.028
17,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
18,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
19,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
20,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.004
21,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
22,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.03
23,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
24,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
25,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.004
26,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.024
27,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.034
28,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
29,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
30,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
31,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
32,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
33,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
34,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.018
35,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
36,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
37,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.014
38,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.008
39,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
40,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
41,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
42,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
43,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
44,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
45,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
46,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
47,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
48,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
49,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
50,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.026
51,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.033
52,2d5cab1b7b1f2845954f851106c138137e91bfea,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.005
