,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.075
1,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.017
5,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.004
6,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.021
8,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.033
9,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
10,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
11,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.014
12,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
13,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
14,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
15,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
16,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
17,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.068
18,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
19,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
20,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
21,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
22,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
23,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
24,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
25,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
26,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
27,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
28,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
29,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
30,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
31,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
32,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
33,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
34,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
35,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
36,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
37,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
38,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
39,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
40,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.013
41,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
42,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.042
43,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.018
44,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
45,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.056
46,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.013
47,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.007
48,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.008
49,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.007
50,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.004
51,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.007
52,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
53,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.003
54,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
55,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.007
56,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.016
57,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
58,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.01
59,193349f4aa7eecf43cc6ebf104e218e704db21d9,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.01
