,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.027
1,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.013
3,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.024
4,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.004
5,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
7,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
9,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.032
11,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
12,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.049
13,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
14,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.02
15,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
16,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
17,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
18,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.015
19,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.014
20,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
21,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.011
22,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
23,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
24,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.029
25,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
27,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
28,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
29,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
30,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
31,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.014
32,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
33,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.004
34,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.009
35,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
36,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
38,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
39,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.004
40,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
42,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
43,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
44,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
45,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
46,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
47,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,1,0,gson,0,MapTest,com.google.gson.functional.MapTest,40,0.03
48,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.028
49,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
50,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
51,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
53,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
56,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.005
58,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,86,0.011
59,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
60,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
61,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
62,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.009
63,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.003
64,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
65,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
66,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
67,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.056
68,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
69,14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
