,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.074
1,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
4,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.003
5,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.006
6,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.023
7,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
8,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.033
9,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
10,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
11,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.006
12,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.016
13,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.017
15,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
16,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.018
17,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.011
18,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.008
19,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
20,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
21,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.02
22,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.002
23,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
24,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.036
25,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.01
26,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.037
27,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
28,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.008
29,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
30,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.006
31,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
32,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
33,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
34,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.014
35,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.026
36,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.007
37,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
38,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,29,0.02
39,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.036
40,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
41,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
42,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
43,7c42ef3e5d736ae1a74c88f0dc5fc1207c55c8af,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
