,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.037
1,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.007
3,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
4,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.008
7,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
9,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.041
11,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
12,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
13,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
14,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.012
15,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
17,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
18,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
19,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
20,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
21,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
22,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
23,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.04
24,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.06
25,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.009
26,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
27,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
28,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
29,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
30,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
31,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.03
32,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
33,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
35,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.016
36,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
38,aa5243595135991edefd07201b5967b48808c728,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.01
