,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.05
1,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.034
3,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.02
4,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.007
5,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
6,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
8,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
9,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
11,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
12,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.037
13,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
14,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.049
15,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
16,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
17,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
18,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.004
19,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
20,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.036
21,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
22,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.007
23,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
24,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
25,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.018
26,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.01
27,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
28,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
29,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
30,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.021
31,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.008
32,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.015
34,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.014
35,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
36,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
37,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.005
38,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
39,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
40,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
41,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.019
42,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
43,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
44,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
45,052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,36,0.016
