,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.048
1,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.025
2,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
4,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
5,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.011
7,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
9,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
11,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.048
12,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
13,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.023
14,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
15,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
16,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
17,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
18,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.019
19,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
20,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
21,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
22,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.016
23,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.016
24,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.035
25,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.037
26,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
27,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.015
28,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
29,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.017
30,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.006
31,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.027
32,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.039
33,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.021
34,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
35,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.015
36,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
37,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
38,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
39,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
40,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.004
41,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
42,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
43,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.006
44,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
45,34a93c4049092e53dfebfa2a8a3592f0ca6e4468,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
