,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.072
1,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,TypeMapTest,com.google.gson.internal.TypeMapTest,9,0.008
3,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.002
4,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.003
5,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
6,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
7,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.007
8,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
10,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
11,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.041
12,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
13,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.063
14,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
15,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.014
16,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
17,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.016
18,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
19,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.03
20,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.027
21,f777a192ee13fd59048aa7ba640cc8023051c89d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.008
