,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.089
1,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.002
3,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
5,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.006
6,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
7,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,7,0.017
8,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.0
9,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.004
10,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.047
11,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
12,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
13,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
14,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
15,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
16,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
17,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.006
18,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
19,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.037
20,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
21,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
22,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.01
23,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
24,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
25,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
26,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
27,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
28,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
29,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
30,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.013
31,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.0
32,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
33,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
34,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
35,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
36,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
37,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.008
38,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.001
39,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
40,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
41,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
42,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.006
43,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
44,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.017
45,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.016
46,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
47,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.041
48,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.019
49,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.008
50,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.008
51,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.016
52,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.012
53,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.019
54,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.003
55,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.004
56,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
57,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.007
58,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.02
59,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.01
60,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.036
61,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
62,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
63,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.009
64,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.02
65,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.036
66,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.005
67,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.002
68,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
69,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
70,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.118
71,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
72,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
73,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
74,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
75,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.005
76,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.038
77,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.037
78,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.001
79,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
80,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
81,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
82,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
83,0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
