,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.051
1,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.012
3,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
4,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.026
5,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
6,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
8,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
9,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.004
10,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
11,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
12,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.077
13,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
14,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.02
15,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.027
16,97cb326ad24a62cde7db357b176d2f8ad2637962,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
