,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.002
3,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
4,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
5,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
7,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.003
8,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
9,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
10,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
11,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
12,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
13,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
14,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
15,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
16,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
17,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
18,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.05
19,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
20,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
21,441fa98735c1360a6db3c13037b898d3e980e9de,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
