,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.024
1,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.027
2,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
3,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
4,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
5,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
7,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
9,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
10,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
11,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.062
12,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
13,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
14,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
15,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
16,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
17,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.019
18,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.03
19,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
20,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.01
21,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
22,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.013
23,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
24,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.031
25,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
26,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.007
27,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
28,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
29,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
30,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
31,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
32,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.019
33,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.0
34,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
35,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.0
36,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.004
37,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
38,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
39,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
40,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
41,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
42,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
43,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
44,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.015
45,c3ada66749870df16fc549a16efe1905f2ee7989,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
