Project,Total run,Failure,Error,Skipped,Failed,Commit
junit4,691,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],0030e51f286ed52ad4c2c44857c4a28525c83f93
junit4,1053,0,0,4,,0038617a0a6c70c712cf30b90c849db518f3715f
junit4,786,0,1,0,['junit.framework'],00711f69af5f74d1a5cce573290847b78ce34cec
junit4,861,0,0,0,,008299efcf2bddf0f050735e80c61a70a5d6b35a
junit4,942,0,0,0,,00911b15329a3d329f1b241a45ca49d2cbbe8504
junit4,790,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],00dadffa6e556ab82219c7b576139ad4371a39dd
junit4,1053,0,0,4,,00f2f7635fdfa16f7091d84683b5a3b93059cd20
junit4,969,0,0,4,,0138b154869fbb313a9771309713291b813e5458
junit4,874,0,0,0,,01768666d362391a57a7e5989d23b6b1d1789eb0
junit4,874,0,0,0,,01831e8f96e42c72e5abe5838e13554e9d48f3ee
junit4,1082,0,0,3,,01d7ec2c8212ed9395877cbf77eb5139d80b74e1
junit4,665,0,1,0,['org.junit.tests.validation.InaccessibleBaseClassTest.inaccessibleBaseClassIsCaughtAtValidation'],02371d1154f29f894cd2c7f83ce6743f4abbe76a
junit4,1108,0,0,5,,02aaa01b8f74c0eb496d76685ec49fddeb311087
junit4,1080,0,0,3,,02c328028b4d32c15bbf0becc9838e54ecbafcbf
junit4,823,0,0,0,,02ec1db120714910dbcb7eba1e55595f3904145c
junit4,823,0,0,0,,02f14867526142e729a85652907b59528e7a25fc
junit4,1032,0,0,4,,03298e26b29569ccbac3c6c542e9e9f79aee271e
junit4,1091,0,0,3,,038f7518fc1018b26df608e3e5dce6db4611be29
junit4,796,0,1,0,['junit.framework'],039329fa41a35b9c313cdcdd6ec868c9a920dd5a
junit4,1032,0,0,4,,039a24e6afd0527a28d5b5b9e05f118724c97366
junit4,1086,0,0,3,,039dbd17447bd7bb5b4d0f7861d87b5c22703832
junit4,941,0,0,0,,03eff4b98a38d617a3d0cbc047221d7d337eeb86
junit4,948,0,0,0,,0431f42c2f2502610719e0b45a28fd0dd51b2cb1
junit4,942,0,0,0,,04353c59ed3ce7c795ee312fa8bf4d3f02d721a7
junit4,948,0,0,0,,04c3f9955266bbb47542a17c486354b80cfe77e6
junit4,1044,0,0,4,,04d624545f19131c9211ce330106e8665159216b
junit4,948,0,0,0,,05167f3db14dc574070769551b02adec57ed81ec
