Commit,Error,Failed,Failure,Project,Skipped,Total run
00946277e84a409f52e99d3af5bf5dd99d581339,0,,0,gson,0,817
00cf46cde434d8a9909bc13ead6664acf1b6240f,0,,0,gson,0,978
016261d9cfdcab859a674f90c1b53858dee44f36,2,"['com.google.gson.MixedStreamTest.testReadInvalidState', 'com.google.gson.MixedStreamTest.testReadClosed']",0,gson,0,817
01661426f91322bce8bc34842a0283a5add5e0be,0,,0,gson,0,790
016aac18af1c0dbf5c86518857b9c33ed5f20baa,0,,0,gson,0,984
01944b246b08439c96653a3f152b6ed8d23e8b88,0,,0,gson,0,982
01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,,0,gson,0,887
01cad42b82fb9a87332a128fd5c2c04e5fd74f21,0,,0,gson,0,984
02838e1e304b3742d90e89e574041a9eff3e1146,0,,0,gson,0,984
032847976c0cba7c131e95aa6608882987f1eca8,0,,0,gson,0,951
03337640c2d98086ec0ab8e8ffba881d846f3f24,0,,0,gson,0,994
0340e01f98274f2ec573fcd1475fdc3d3fbca4ef,0,,0,gson,0,814
03a72e752ef68269990f984c9fd613cfd59224bc,0,,0,gson,1,1031
040bae34d701172375e5aaef7492a5782933d46d,0,,0,gson,0,897
041d499a7c4af1b70617001ded11dbc01732d97f,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,774
049bf84e6803444282d0ad1c4c43f5359cc1dfe5,0,,0,gson,1,1039
052c9ce0ce7dc0e9c8c98e1902d0fdac97f6af52,0,,0,gson,0,813
05515adc8bf8794e8b89cee38b3184e43f447771,0,,0,gson,0,984
05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,751
05b17f92714ac8ad716bb379eea13a2b4ed4ce4e,0,,0,gson,0,978
06282a4d136b2603b923b10b69f7a5e5216ac6f6,0,,0,gson,0,930
0636635cbffa08157bdbd558b1212e4d806474eb,0,,0,gson,1,1014
0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,0,,0,gson,0,989
084047d80b582317f382536604373cafa14583a4,0,,0,gson,0,882
085856c12843a6b58d6de59672d37da47afdaa72,1,['com.google.gson.stream.JsonReaderTest.testNumberWithOctalPrefix'],0,gson,0,867
08bbb226f11a1f7f76835f953e700d905e1fab4d,0,,0,gson,1,1034
08c7bffba0e93611162cadfaf2ee03e3d143e7d1,0,,0,gson,1,1016
0922af5be609ff6d5559c0b534bc10cc78bd925c,0,['com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testFieldAnnotationSupersedesClassAnnotation'],1,gson,0,928
