,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.assertion.AssertionTest,AssertionTest,92,0,0,0,0.083
1,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.0
2,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,5,0,0,0,0.057
3,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.033
4,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.046
5,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.001
6,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.018
7,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.009
8,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.065
9,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.032
10,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.experimental.categories.CategoryTest,CategoryTest,23,0,0,0,0.097
11,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.002
12,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.033
13,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.034
14,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.019
15,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.057
16,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.85
17,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.013
18,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.experimental.parallel.ParallelMethodTest,ParallelMethodTest,1,0,0,0,0.008
19,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.experimental.results.PrintableResultTest,PrintableResultTest,2,0,0,0,0.085
20,junit4,a068272d73585902db8677daf17952a9d48625aa,org.junit.tests.experimental.results.ResultMatchersTest,ResultMatchersTest,3,0,0,0,0.025
