,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.tests.assertion.AssertionTest,AssertionTest,98,0,0,0,0.047
1,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.0
2,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.0
3,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.02
4,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.012
5,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.007
6,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.02
7,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.001
8,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.047
9,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.006
10,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.062
11,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.009
12,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.0
13,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.016
14,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.0
15,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.057
16,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.52
17,junit4,0038617a0a6c70c712cf30b90c849db518f3715f,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.004
