,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.assertion.AssertionTest,AssertionTest,96,0,0,0,0.049
1,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.001
2,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.001
3,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.021
4,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.02
5,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.001
6,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.009
7,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.0
8,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.035
9,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.002
10,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.098
11,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.0
12,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.003
13,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.016
14,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.007
15,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.019
16,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.518
17,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.01
18,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.parallel.ParallelMethodTest,ParallelMethodTest,1,0,0,0,0.002
19,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.results.PrintableResultTest,PrintableResultTest,2,0,0,0,0.019
20,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.results.ResultMatchersTest,ResultMatchersTest,3,0,0,0,0.004
21,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.internal.AllMembersSupplierTest,AllMembersSupplierTest,10,0,0,0,0.012
22,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.internal.ParameterizedAssertionErrorTest,ParameterizedAssertionErrorTest,7,0,0,0,0.009
23,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest,SpecificDataPointsSupplierTest,6,0,0,0,0.005
24,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.runner.FailingDataPointMethods,FailingDataPointMethods,6,0,0,0,0.005
25,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
26,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
27,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
28,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
29,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
30,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
31,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
32,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
33,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
34,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
35,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.runner.TheoriesPerformanceTest,TheoriesPerformanceTest,1,0,0,1,0.0
36,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod,TypeMatchingBetweenMultiDataPointsMethod,2,0,0,0,0.0
37,junit4,563d32cd3eea98a0f87aa12c48b309678d94d5a2,org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields,UnsuccessfulWithDataPointFields,10,0,0,0,0.051
