,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.assertion.AssertionTest,AssertionTest,92,0,0,0,0.096
1,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.027
2,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,5,0,0,0,0.027
3,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.048
4,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.107
5,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.0
6,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.018
7,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.006
8,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.03
9,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.004
10,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.experimental.categories.CategoryTest,CategoryTest,23,0,0,0,0.062
11,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.0
12,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.023
13,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.019
14,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.01
15,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.036
16,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.543
17,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.011
18,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.parallel.ParallelMethodTest,ParallelMethodTest,1,0,0,0,0.006
19,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.results.PrintableResultTest,PrintableResultTest,2,0,0,0,0.022
20,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.results.ResultMatchersTest,ResultMatchersTest,3,0,0,0,0.005
21,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.internal.AllMembersSupplierTest,AllMembersSupplierTest,10,0,0,0,0.014
22,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.internal.ParameterizedAssertionErrorTest,ParameterizedAssertionErrorTest,7,0,0,0,0.009
23,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest,SpecificDataPointsSupplierTest,6,0,0,0,0.007
24,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.FailingDataPointMethods,FailingDataPointMethods,6,0,0,0,0.01
25,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
26,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
27,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
28,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
29,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
30,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
31,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.005
32,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.006
33,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
34,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
35,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.TheoriesPerformanceTest,TheoriesPerformanceTest,1,0,0,1,0.001
36,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod,TypeMatchingBetweenMultiDataPointsMethod,2,0,0,0,0.004
37,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields,UnsuccessfulWithDataPointFields,10,0,0,0,0.056
38,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.WhenNoParametersMatch,WhenNoParametersMatch,1,0,0,0,0.012
39,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.WithAutoGeneratedDataPoints,WithAutoGeneratedDataPoints,4,0,0,0,0.006
40,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.WithDataPointMethod,WithDataPointMethod,4,0,0,0,0.004
41,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.WithExtendedParameterSources,WithExtendedParameterSources,8,0,0,0,0.027
42,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.WithNamedDataPoints,WithNamedDataPoints,1,0,0,0,0.009
43,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations,WithOnlyTestAnnotations,4,0,0,0,0.017
44,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.WithParameterSupplier,WithParameterSupplier,4,0,0,0,0.009
45,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.runner.WithUnresolvedGenericTypeVariablesOnTheoryParms,WithUnresolvedGenericTypeVariablesOnTheoryParms,9,0,0,0,0.019
46,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.ParameterSignatureTest,ParameterSignatureTest,5,0,0,0,0.001
47,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.TestedOnSupplierTest,TestedOnSupplierTest,1,0,0,0,0.0
48,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.AssumingInTheoriesTest,AssumingInTheoriesTest,2,0,0,0,0.009
49,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.PotentialAssignmentTest,PotentialAssignmentTest,4,0,0,0,0.002
50,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.AssumptionTest,AssumptionTest,19,0,0,1,0.011
51,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.MatcherTest,MatcherTest,1,0,0,0,0.006
52,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.experimental.theories.extendingwithstubs.StubbedTheoriesTest,StubbedTheoriesTest,1,0,0,0,0.007
53,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.internal.builders.AnnotatedBuilderTest,AnnotatedBuilderTest,6,0,0,0,0.002
54,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.internal.runners.ErrorReportingRunnerTest,ErrorReportingRunnerTest,6,0,0,0,0.002
55,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.internal.runners.statements.FailOnTimeoutTest,FailOnTimeoutTest,8,0,0,0,0.797
