,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.assertion.AssertionTest,AssertionTest,95,0,0,0,0.103
1,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.001
2,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.001
3,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.072
4,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.026
5,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.0
6,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.017
7,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.002
8,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.07
9,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.003
10,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.experimental.categories.CategoryTest,CategoryTest,23,0,0,0,0.119
11,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.018
12,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.019
13,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.057
14,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.025
