,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.assertion.AssertionTest,AssertionTest,98,0,0,0,0.008
1,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.001
2,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.0
3,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.0
4,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.002
5,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.0
6,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.0
7,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.0
8,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.002
9,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.0
10,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.01
11,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.002
12,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.001
13,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.003
14,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.001
15,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.001
16,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.0
17,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.0
18,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.parallel.ParallelMethodTest,ParallelMethodTest,1,0,0,0,0.0
19,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.results.PrintableResultTest,PrintableResultTest,2,0,0,0,0.0
20,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.results.ResultMatchersTest,ResultMatchersTest,3,0,0,0,0.0
21,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.internal.AllMembersSupplierTest,AllMembersSupplierTest,10,0,0,0,0.001
22,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.internal.ParameterizedAssertionErrorTest,ParameterizedAssertionErrorTest,7,0,0,0,0.0
23,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest,SpecificDataPointsSupplierTest,6,0,0,0,0.0
24,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.FailingDataPointMethods,FailingDataPointMethods,6,0,0,0,0.0
25,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
26,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
27,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
28,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
29,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
30,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
31,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
32,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
33,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.011
34,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
35,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.TheoriesPerformanceTest,TheoriesPerformanceTest,1,0,0,1,0.012
36,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod,TypeMatchingBetweenMultiDataPointsMethod,2,0,0,0,0.0
37,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields,UnsuccessfulWithDataPointFields,10,0,0,0,0.045
38,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.WhenNoParametersMatch,WhenNoParametersMatch,1,0,0,0,0.0
39,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.WithAutoGeneratedDataPoints,WithAutoGeneratedDataPoints,4,0,0,0,0.007
40,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.WithDataPointMethod,WithDataPointMethod,4,0,0,0,0.0
41,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.WithExtendedParameterSources,WithExtendedParameterSources,8,0,0,0,0.0
42,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.WithNamedDataPoints,WithNamedDataPoints,1,0,0,0,0.002
43,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations,WithOnlyTestAnnotations,4,0,0,0,0.167
44,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.WithParameterSupplier,WithParameterSupplier,4,0,0,0,0.005
45,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.runner.WithUnresolvedGenericTypeVariablesOnTheoryParms,WithUnresolvedGenericTypeVariablesOnTheoryParms,9,0,0,0,0.052
46,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.ParameterSignatureTest,ParameterSignatureTest,5,0,0,0,0.0
47,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.TestedOnSupplierTest,TestedOnSupplierTest,1,0,0,0,0.003
48,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.AssumingInTheoriesTest,AssumingInTheoriesTest,2,0,0,0,0.002
49,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.PotentialAssignmentTest,PotentialAssignmentTest,4,0,0,0,0.0
50,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.AssumptionTest,AssumptionTest,20,0,0,0,0.031
51,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.MatcherTest,MatcherTest,1,0,0,0,0.003
52,junit4,6c5de817e7e0afdd4d09354693535520712595fc,org.junit.tests.experimental.theories.extendingwithstubs.StubbedTheoriesTest,StubbedTheoriesTest,1,0,0,0,0.004
