,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.tests.assertion.AssertionTest,AssertionTest,98,0,0,0,0.032
1,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.0
2,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.0
3,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.008
4,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.009
5,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.0
6,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.009
7,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.0
8,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.029
9,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.024
10,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.057
11,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.0
12,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.017
13,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.007
14,junit4,714019f4c98ba68f470df5a551b90bf95deb07b9,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.002
