,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.assertion.AssertionTest,AssertionTest,98,0,0,0,0.038
1,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.001
2,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.0
3,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.012
4,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.012
5,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.0
6,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.007
7,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.005
8,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.048
9,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.003
10,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.089
11,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.0
12,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.004
13,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.019
14,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.003
15,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.029
16,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.541
17,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.012
18,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.parallel.ParallelMethodTest,ParallelMethodTest,1,0,0,0,0.001
19,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.results.PrintableResultTest,PrintableResultTest,2,0,0,0,0.019
20,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.results.ResultMatchersTest,ResultMatchersTest,3,0,0,0,0.005
21,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.internal.AllMembersSupplierTest,AllMembersSupplierTest,10,0,0,0,0.01
22,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.internal.ParameterizedAssertionErrorTest,ParameterizedAssertionErrorTest,7,0,0,0,0.004
23,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest,SpecificDataPointsSupplierTest,6,0,0,0,0.006
24,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.FailingDataPointMethods,FailingDataPointMethods,6,0,0,0,0.005
25,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
26,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
27,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
28,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
