,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,cceaf19c554f9c0bcd51223ad99fc77f31f9e877,org.junit.tests.assertion.AssertionTest,AssertionTest,98,0,0,0,0.076
1,junit4,cceaf19c554f9c0bcd51223ad99fc77f31f9e877,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.0
2,junit4,cceaf19c554f9c0bcd51223ad99fc77f31f9e877,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.0
3,junit4,cceaf19c554f9c0bcd51223ad99fc77f31f9e877,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.027
4,junit4,cceaf19c554f9c0bcd51223ad99fc77f31f9e877,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.062
5,junit4,cceaf19c554f9c0bcd51223ad99fc77f31f9e877,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.001
6,junit4,cceaf19c554f9c0bcd51223ad99fc77f31f9e877,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.026
7,junit4,cceaf19c554f9c0bcd51223ad99fc77f31f9e877,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.01
8,junit4,cceaf19c554f9c0bcd51223ad99fc77f31f9e877,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.027
9,junit4,cceaf19c554f9c0bcd51223ad99fc77f31f9e877,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.007
10,junit4,cceaf19c554f9c0bcd51223ad99fc77f31f9e877,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.08
11,junit4,cceaf19c554f9c0bcd51223ad99fc77f31f9e877,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.002
