,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,aa02545ce04232dc9806663e5729d12c7de992d5,org.junit.tests.assertion.AssertionTest,AssertionTest,98,0,0,0,0.057
1,junit4,aa02545ce04232dc9806663e5729d12c7de992d5,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.001
2,junit4,aa02545ce04232dc9806663e5729d12c7de992d5,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.008
3,junit4,aa02545ce04232dc9806663e5729d12c7de992d5,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.025
4,junit4,aa02545ce04232dc9806663e5729d12c7de992d5,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.013
5,junit4,aa02545ce04232dc9806663e5729d12c7de992d5,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.0
6,junit4,aa02545ce04232dc9806663e5729d12c7de992d5,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.007
7,junit4,aa02545ce04232dc9806663e5729d12c7de992d5,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.0
8,junit4,aa02545ce04232dc9806663e5729d12c7de992d5,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.032
9,junit4,aa02545ce04232dc9806663e5729d12c7de992d5,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.007
10,junit4,aa02545ce04232dc9806663e5729d12c7de992d5,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.07
11,junit4,aa02545ce04232dc9806663e5729d12c7de992d5,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.012
12,junit4,aa02545ce04232dc9806663e5729d12c7de992d5,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.002
