,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.assertion.AssertionTest,AssertionTest,98,0,0,0,0.09
1,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.001
2,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.0
3,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.031
4,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.023
5,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.011
6,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.004
7,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.006
8,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.034
9,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.012
10,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.107
11,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.0
12,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.045
13,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.044
14,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.018
15,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.046
16,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.725
17,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.056
18,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.parallel.ParallelMethodTest,ParallelMethodTest,1,0,0,0,0.002
19,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.results.PrintableResultTest,PrintableResultTest,2,0,0,0,0.031
20,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.results.ResultMatchersTest,ResultMatchersTest,3,0,0,0,0.01
21,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.internal.AllMembersSupplierTest,AllMembersSupplierTest,10,0,0,0,0.02
22,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.internal.ParameterizedAssertionErrorTest,ParameterizedAssertionErrorTest,7,0,0,0,0.011
23,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest,SpecificDataPointsSupplierTest,6,0,0,0,0.013
24,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.FailingDataPointMethods,FailingDataPointMethods,6,0,0,0,0.008
25,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
26,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
27,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
28,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
29,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
30,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
31,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
32,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
33,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.006
34,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.011
35,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.TheoriesPerformanceTest,TheoriesPerformanceTest,1,0,0,1,0.001
36,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod,TypeMatchingBetweenMultiDataPointsMethod,2,0,0,0,0.005
37,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields,UnsuccessfulWithDataPointFields,10,0,0,0,0.064
38,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.WhenNoParametersMatch,WhenNoParametersMatch,1,0,0,0,0.013
39,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.WithAutoGeneratedDataPoints,WithAutoGeneratedDataPoints,4,0,0,0,0.011
40,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.WithDataPointMethod,WithDataPointMethod,4,0,0,0,0.011
41,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.WithExtendedParameterSources,WithExtendedParameterSources,8,0,0,0,0.016
42,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.WithNamedDataPoints,WithNamedDataPoints,1,0,0,0,0.003
43,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations,WithOnlyTestAnnotations,4,0,0,0,0.027
44,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.WithParameterSupplier,WithParameterSupplier,4,0,0,0,0.004
45,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.runner.WithUnresolvedGenericTypeVariablesOnTheoryParms,WithUnresolvedGenericTypeVariablesOnTheoryParms,9,0,0,0,0.037
46,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.ParameterSignatureTest,ParameterSignatureTest,5,0,0,0,0.0
47,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.TestedOnSupplierTest,TestedOnSupplierTest,1,0,0,0,0.0
48,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.AssumingInTheoriesTest,AssumingInTheoriesTest,2,0,0,0,0.001
49,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.PotentialAssignmentTest,PotentialAssignmentTest,4,0,0,0,0.012
50,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.AssumptionTest,AssumptionTest,20,0,0,0,0.017
51,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.MatcherTest,MatcherTest,1,0,0,0,0.006
52,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.experimental.theories.extendingwithstubs.StubbedTheoriesTest,StubbedTheoriesTest,1,0,0,0,0.026
53,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.internal.builders.AnnotatedBuilderTest,AnnotatedBuilderTest,6,0,0,0,0.009
54,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.internal.ChecksTest,ChecksTest,5,0,0,0,0.006
55,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.internal.runners.ErrorReportingRunnerTest,ErrorReportingRunnerTest,6,0,0,0,0.004
56,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.internal.runners.statements.ExpectExceptionTest,ExpectExceptionTest,4,0,0,0,0.0
57,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.internal.runners.statements.FailOnTimeoutTest,FailOnTimeoutTest,9,0,0,0,0.797
58,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.internal.MethodSorterTest,MethodSorterTest,6,0,0,0,0.005
59,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.internal.matchers.StacktracePrintingMatcherTest,StacktracePrintingMatcherTest,3,0,0,0,0.0
60,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.internal.StackTracesTest,StackTracesTest,9,0,0,0,0.022
61,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.internal.matchers.ThrowableCauseMatcherTest,ThrowableCauseMatcherTest,1,0,0,0,0.0
62,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.internal.ArrayComparisonFailureTest,ArrayComparisonFailureTest,2,0,0,0,0.014
63,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.junit3compatibility.AllTestsTest,AllTestsTest,5,0,0,0,0.005
64,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.junit3compatibility.ClassRequestTest,ClassRequestTest,1,0,0,0,0.001
65,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.junit3compatibility.ForwardCompatibilityPrintingTest,ForwardCompatibilityPrintingTest,2,0,0,0,0.009
66,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.junit3compatibility.ForwardCompatibilityTest,ForwardCompatibilityTest,12,0,0,0,0.018
67,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest,InitializationErrorForwardCompatibilityTest,3,0,0,0,0.0
68,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest,JUnit38ClassRunnerTest,7,0,0,0,0.014
