,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.assertion.AssertionTest,AssertionTest,98,0,0,0,0.025
1,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.0
2,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.0
3,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.028
4,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.051
5,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.005
6,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.007
7,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.001
8,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.039
9,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.007
10,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.128
11,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.001
12,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.031
13,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.035
14,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.013
15,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.051
16,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.699
17,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.032
18,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.experimental.parallel.ParallelMethodTest,ParallelMethodTest,1,0,0,0,0.01
19,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.experimental.results.PrintableResultTest,PrintableResultTest,2,0,0,0,0.038
20,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.experimental.results.ResultMatchersTest,ResultMatchersTest,3,0,0,0,0.015
21,junit4,23157b75c36c8754781512552d8b6733f521c05c,org.junit.tests.experimental.theories.internal.AllMembersSupplierTest,AllMembersSupplierTest,10,0,0,0,0.027
