,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.assertion.AssertionTest,AssertionTest,98,0,0,0,0.076
1,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.004
2,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.021
3,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.047
4,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.012
5,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.016
6,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.013
7,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.0
8,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.033
9,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.006
10,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.076
11,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.0
12,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.018
13,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.019
14,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.025
15,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.061
16,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.612
17,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.008
18,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.experimental.parallel.ParallelMethodTest,ParallelMethodTest,1,0,0,0,0.007
19,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.experimental.results.PrintableResultTest,PrintableResultTest,2,0,0,0,0.034
20,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.experimental.results.ResultMatchersTest,ResultMatchersTest,3,0,0,0,0.003
21,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.experimental.theories.internal.AllMembersSupplierTest,AllMembersSupplierTest,10,0,0,0,0.018
22,junit4,f7d4f2835ec7dde25356d923ade0eb93f11cf1c9,org.junit.tests.experimental.theories.internal.ParameterizedAssertionErrorTest,ParameterizedAssertionErrorTest,7,0,0,0,0.012
