,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.assertion.AssertionTest,AssertionTest,98,0,0,0,0.033
1,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.0
2,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.0
3,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.001
4,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.0
5,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.0
6,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.0
7,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.001
8,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.096
9,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.02
10,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.09
11,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.0
12,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.008
13,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.043
14,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.011
15,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.032
16,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.584
17,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.008
18,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.parallel.ParallelMethodTest,ParallelMethodTest,1,0,0,0,0.009
19,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.results.PrintableResultTest,PrintableResultTest,2,0,0,0,0.03
20,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.results.ResultMatchersTest,ResultMatchersTest,3,0,0,0,0.0
21,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.internal.AllMembersSupplierTest,AllMembersSupplierTest,10,0,0,0,0.067
22,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.internal.ParameterizedAssertionErrorTest,ParameterizedAssertionErrorTest,7,0,0,0,0.057
23,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest,SpecificDataPointsSupplierTest,6,0,0,0,0.018
24,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.FailingDataPointMethods,FailingDataPointMethods,6,0,0,0,0.017
25,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
26,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
27,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
28,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
29,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
30,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
31,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
32,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
33,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
34,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
35,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.TheoriesPerformanceTest,TheoriesPerformanceTest,1,0,0,1,0.044
36,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod,TypeMatchingBetweenMultiDataPointsMethod,2,0,0,0,0.032
37,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields,UnsuccessfulWithDataPointFields,10,0,0,0,0.044
38,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.WhenNoParametersMatch,WhenNoParametersMatch,1,0,0,0,0.01
39,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.WithAutoGeneratedDataPoints,WithAutoGeneratedDataPoints,4,0,0,0,0.004
40,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.WithDataPointMethod,WithDataPointMethod,4,0,0,0,0.002
41,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.WithExtendedParameterSources,WithExtendedParameterSources,8,0,0,0,0.076
42,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.WithNamedDataPoints,WithNamedDataPoints,1,0,0,0,0.0
43,junit4,00f2f7635fdfa16f7091d84683b5a3b93059cd20,org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations,WithOnlyTestAnnotations,4,0,0,0,0.037
