,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.tests.assertion.AssertionTest,AssertionTest,95,0,0,0,0.517
1,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.003
2,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.002
3,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.031
4,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.094
5,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.0
6,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.05
7,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.0
8,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.288
9,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.036
10,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.543
11,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.018
12,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.087
13,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.177
14,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.tests.experimental.max.DescriptionTest,DescriptionTest,9,0,0,0,0.024
15,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.168
16,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.858
17,junit4,852762b48959776ba0c6da72bac8b403005d6fb4,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.035
