,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,junit4,fd27d36274fe53b36ca59e0f9e9e74a6761e8306,org.junit.tests.assertion.AssertionTest,AssertionTest,98,0,0,0,0.053
1,junit4,fd27d36274fe53b36ca59e0f9e9e74a6761e8306,org.junit.tests.assertion.ComparisonFailureTest,ComparisonFailureTest,12,0,0,0,0.001
2,junit4,fd27d36274fe53b36ca59e0f9e9e74a6761e8306,org.junit.tests.assertion.MultipleFailureExceptionTest,MultipleFailureExceptionTest,6,0,0,0,0.011
3,junit4,fd27d36274fe53b36ca59e0f9e9e74a6761e8306,org.junit.tests.deprecated.JUnit4ClassRunnerTest,JUnit4ClassRunnerTest,2,0,0,0,0.027
4,junit4,fd27d36274fe53b36ca59e0f9e9e74a6761e8306,org.junit.tests.description.AnnotatedDescriptionTest,AnnotatedDescriptionTest,6,0,0,0,0.004
5,junit4,fd27d36274fe53b36ca59e0f9e9e74a6761e8306,org.junit.tests.description.SuiteDescriptionTest,SuiteDescriptionTest,2,0,0,0,0.0
6,junit4,fd27d36274fe53b36ca59e0f9e9e74a6761e8306,org.junit.tests.description.TestDescriptionMethodNameTest,TestDescriptionMethodNameTest,11,0,0,0,0.021
7,junit4,fd27d36274fe53b36ca59e0f9e9e74a6761e8306,org.junit.tests.description.TestDescriptionTest,TestDescriptionTest,3,0,0,0,0.0
8,junit4,fd27d36274fe53b36ca59e0f9e9e74a6761e8306,org.junit.experimental.categories.CategoriesAndParameterizedTest,CategoriesAndParameterizedTest,3,0,0,0,0.041
9,junit4,fd27d36274fe53b36ca59e0f9e9e74a6761e8306,org.junit.experimental.categories.CategoryFilterFactoryTest,CategoryFilterFactoryTest,2,0,0,0,0.012
10,junit4,fd27d36274fe53b36ca59e0f9e9e74a6761e8306,org.junit.experimental.categories.CategoryTest,CategoryTest,26,0,0,0,0.074
11,junit4,fd27d36274fe53b36ca59e0f9e9e74a6761e8306,org.junit.experimental.categories.CategoryValidatorTest,CategoryValidatorTest,5,0,0,0,0.002
12,junit4,fd27d36274fe53b36ca59e0f9e9e74a6761e8306,org.junit.experimental.categories.JavadocTest,JavadocTest,2,0,0,0,0.008
13,junit4,fd27d36274fe53b36ca59e0f9e9e74a6761e8306,org.junit.experimental.categories.MultiCategoryTest,MultiCategoryTest,5,0,0,0,0.017
