Project,Total run,Failure,Error,Skipped,Commit
commons-collections,13702,0,0,0,00291db47614bd0926f936a2b4eac617f505e19f
commons-collections,25291,0,0,4,00408690a26587b45f6efc819553c02126b21c25
commons-collections,24589,0,0,0,0062fe65d1b53a143a9d387c3a65163fcfd645b1
commons-collections,24946,0,0,0,0117ba7a88bb6af2b6f6a3be84adce984f0bebf9
commons-collections,24946,0,0,0,011ae374289292a46f8cb4feb802d18ee1498a4d
commons-collections,25282,0,0,4,03543e5f9b5133d4026a080b62839440bebda7e6
commons-collections,24612,0,0,0,036bbf34d2742af78ff2c44f4223e1b268e1c12c
commons-collections,24589,0,0,0,03a9b7e5ef26fb117ef943d544723b193fb73f57
commons-collections,24946,0,0,0,041fdadb42ab63c43cb915ca905b42689e457bdb
commons-collections,16919,0,0,4,04c121ade62aa29fc3f4c0e2245c00236e7f45c2
commons-collections,25023,0,0,0,04c59168baf640912aa039e9b17661ff5a0e770f
commons-collections,24607,0,0,0,05939ff5479611f67b50a528567d2f5e2c9f6429
commons-collections,24553,0,0,0,059c468f73aaf76ee7118e0167142d556dd9453b
commons-collections,14718,0,0,0,0721f49bf0d8b954c8a4b8d75e5375de43af981e
commons-collections,24946,0,0,0,07b82f6a698dac3f2e6c9f6407776566763be11e
commons-collections,13677,0,0,0,07d54f167694d14cd28db703ee2eac99aa74d2ed
commons-collections,16088,0,0,0,07de4dd578727555bb94ed421498f455838b317d
commons-collections,25294,0,0,4,092959ddcb73ec1fc761217a1c59c1ae0e24e2e7
commons-collections,25282,0,0,4,0964d5bf19ec97c8588cfdd8c02e76a7e71b047d
commons-collections,14720,0,0,0,0a114bbdb01548a69c7a8c155bbdef7785ecb389
commons-collections,14723,0,0,0,0a7871a1411b64a7c90f4ae62f9eb44dcee31181
commons-collections,25294,0,0,4,0a9dccb7bc8014d67962a6dd0cf07ea537d517ce
commons-collections,24607,0,0,0,0ac8e7cd912df288f4e0cd28db6e84fd872628d0
commons-collections,24515,0,0,0,0b1460dadb5934ebeb0c1c6ef79992606cdb91f0
commons-collections,25200,0,0,0,0bf44ae0404307e5dcaf5fe02cb6b1ac34341d5d
commons-collections,26934,0,0,4,0c39fbd170b29753af28807415ac5e3644603352
commons-collections,24556,0,0,0,0ca8f9b9feb2d74c6373d1762b1eb4a6b1f7f4b8
commons-collections,24913,0,0,0,0d489086a3eee8f2194e0fedafe3dff7f9743497
commons-collections,24612,0,0,0,0d892c260a5c598f83e635b5e4fc794d2cb121f6
commons-collections,24589,0,0,0,0dad34216c390614907f26c88790acc899c6f1d3
commons-collections,24589,0,0,0,0dc16c204912af6045f10a323175d2236d31f9d1
commons-collections,24933,0,0,0,0e25c94e3a49f3341e49fe31cfc373472873a4e0
commons-collections,25022,0,0,0,0eb36e1c78285b95d0ca7303763aabd19ff8f75a
commons-collections,15081,0,0,0,0f4a98cfe1940e3f7b341ef6d6dc87fd951e6e58
commons-collections,25261,0,0,4,0f78a9c9e806221f101557dd1b03bb4f0c8fb326
commons-collections,16922,0,0,4,0fbfbfca658ab7e3c80a2d7ad55eb8b41e9ebb4a
commons-collections,25291,0,0,4,0feeab0820ff7d01681dab897a0d428eca3de3df
commons-collections,16070,0,0,0,1068d4cd6a97a700ae5c7ecc312f9aa172fd4840
commons-collections,16070,0,0,0,1081b725bea339fcda33d70c71b9eb1859d60d8f
commons-collections,16070,0,0,0,10ad95330b5f15a1780deccc95d8f91b87e4ab73
commons-collections,16919,0,0,4,10f1f977ddcda9a10dbd69ce0e461e58227d6f16
commons-collections,24946,0,0,0,1118a1ccddca5b8f982c4268e70a7412a3269cff
commons-collections,15067,0,0,0,115198b9c94bc66c7a659a04d0e2f65959ce9297
commons-collections,16069,0,0,0,117d7e80dcc139723190744e323c654af28853cd
commons-collections,24589,0,0,0,11eca16f4a8b2e22c7271cae1fe9f23608bfb98e
commons-collections,15718,0,0,0,121dba83e0de318f3b878d6a66f18ab347bad60c
commons-collections,16063,0,0,0,123ed9c90d0e1569012a982336cc9bd515a277b0
commons-collections,15081,0,0,0,12a803b8d96d2e665762a7883cb473ac6a2355db
commons-collections,24589,0,0,0,12ba7bd76946796fc865f11bb760724278c08ca6
commons-collections,24560,0,0,0,13467cbc7f319f7f7e9e9185a673714736e77b83
commons-collections,16063,0,0,0,13acbd72b60688f6bad3e0be9c3ce18340fcdfd8
commons-collections,25200,0,0,0,13b132450cb63b2739e1d3a42abb6efea188dd73
commons-collections,24556,0,0,0,13ba1cc91ea441ab012fa4e9724fbca397f1b1cf
commons-collections,15081,0,0,0,140f9c1e28697b994c866f8caad17efb9932e535
commons-collections,25293,0,0,4,142d53a6a52f7389a5494b466b931c86f2d4a6b8
commons-collections,15718,0,0,0,159b36e66e6bc64039294c7c04bd147a9888fdd6
commons-collections,24596,0,0,0,15a3044690a7e7aaad9f241927c71c22c51f0dc4
commons-collections,13676,0,0,0,15ad7824efda1e1632d24f4c273796863841c537
commons-collections,25200,0,0,0,15bd5806d5960dab675f0c52bd6cb502954e6da9
commons-collections,24966,0,0,0,16a7871c7da2a1dae057bdd621e06e36552e94ef
commons-collections,24589,0,0,0,1750ac9848de5799508fe2887c0915f7661727fb
commons-collections,16066,0,0,0,1792c34603cc5e9cb4aba1b97d27bba5a255b349
commons-collections,16063,0,0,0,17c56dc18ca9211027c1752ca451d5ffcfbc1e6a
commons-collections,25245,0,0,0,181fe9c708624f9418777c885eb1653a05708294
commons-collections,16069,0,0,0,1909ca32485ae8cb05b4f905ce2dde405c90baea
commons-collections,16070,0,0,0,1961bdd3e6f0a134acbf95cee59ee7dd7dd3ad08
commons-collections,24595,0,0,0,1979a6e31067a18c9ede59ad4518f738512eba82
commons-collections,25200,0,0,0,1a193e4f211dd529a280471033a410c177548515
commons-collections,15121,0,0,0,1a3337262c7bff09eae06e3b4247f6c7133f8fee
commons-collections,16919,0,0,4,1b2690e280cd766c300274af6cfc2ffed7b57742
commons-collections,16088,0,0,0,1bcfa1cc87889cd97e62a9402079f5bc70a0f563
commons-collections,15387,0,0,0,1c0b6089f44a08ba6447263b6f9756a98c26cb54
commons-collections,16919,0,0,4,1ca39ebee593c81915ae4626497825068679d00e
commons-collections,16070,0,0,0,1cdad51a01ed767259016b5f6e34f873943e3c62
commons-collections,16063,0,0,0,1ce3b3e546300e8d66c2a1cda687beeb23fa1304
commons-collections,13676,0,0,0,1d1cb74151d6fa0272d607d06ffb85ff4a50e972
commons-collections,16070,0,0,0,1d21a49c27d9eab8d02785a783fcfba387a3e8e1
commons-collections,25200,0,0,0,1d26ffda9302433fda227c5724d2f5cd499b0148
commons-collections,25334,0,0,4,1d7c3d21f1fbf53990e75f13826fded0efb25f9c
commons-collections,25200,0,0,0,1e57244dc1de94b87a89408c4495c49b826f21af
commons-collections,24555,0,0,0,1e6435ec103c1d52b119602a3aa48bfa5775d01d
commons-collections,25266,0,0,4,1f17189d535898d12e045604692eb0f0eefae86b
commons-collections,16066,0,0,0,1f94186fa634873c5ff183e6a1908cf8e61b0cdf
commons-collections,16070,0,0,0,2064caf1e18d1d02dcc0a042c4cd33dcac10c8af
commons-collections,24986,0,0,0,210e3f907612c2e4c9566b7a9d14789c394217cf
commons-collections,16063,0,0,0,2117c51d75cc0d0afd16b51824411a08feb72b9a
