Project,Total run,Failure,Error,Skipped,Failed,Commit
commons-csv,301,0,0,12,,0051a83dcdceb818562fd30d7f195b91a549985f
commons-csv,121,0,0,0,,00583b2ad9f83f4bd30d0c48af6e905beb47fd49
commons-csv,149,0,0,1,,006188ebb972d83656e643d397332da044412593
commons-csv,188,0,0,1,,011510efbd10f07cce3da85e045745a794893ef5
commons-csv,171,0,0,1,,012146e4767943f2bb759cffebc8f646a55ac0b8
commons-csv,246,0,0,7,,0123e27875234515e683aa5e55db50eae1c7ac9b
commons-csv,265,0,0,7,,013dd9d507643ce2303957a5ae2bbc8db98c28e5
commons-csv,214,0,0,4,,016cc839d2e059e25217c7929a1dbbf41b0f2135
commons-csv,319,0,0,15,,01e7e384ace36fdca0813ab3eae1eac7eee3d61c
commons-csv,215,0,0,3,,023480a4c64a62552546d437ec19119c44199280
commons-csv,322,0,0,15,,024f98e0392d1acf5d900a15c314799c6df56b6d
commons-csv,327,2,0,15,"['CSVFormatTest.testHashCodeAndWithIgnoreHeaderCase', 'CSVFormatTest.testWithHeaderComments']",0279beaba00b0fea27a5d5a50d7185b938dabbff
commons-csv,137,0,0,1,,02c1b35939ee2158ae99acf778a3e9e7a5ad6870
commons-csv,333,0,0,15,,0300569b819f72e70453ed7592b92be375692b20
commons-csv,325,0,0,15,,030fb8e37c4024b24fac2b5404300449a6741699
commons-csv,199,0,0,2,,0331565fbaf33fab24bfd588948e653475e795d9
commons-csv,329,0,0,15,,03550ab565e55f509def8995c3c852b8686e80b2
commons-csv,205,0,0,2,,038de89639a8ef88d8790ceae52149626dd123c9
commons-csv,137,0,0,4,,03fefe8c3006ff1238d048bffb5182d40b0820ef
commons-csv,207,0,0,2,,040bbefb2c4184b3ded6fdb76750af9ff33e8be8
commons-csv,137,0,0,4,,04522fbf9015da3f4f42506d23240085f5418041
commons-csv,171,0,0,1,,04a2e9ebe4933d41c84b95074d57aa1da52cc520
commons-csv,246,0,0,7,,04b36452dd589fe0a090243a9092753f92a24885
commons-csv,205,0,0,2,,04cee2bb1449d5d99446d7b7dc35a67169dbe01f
commons-csv,213,0,0,3,,04d59790beef7c09213bafb5d11f5c023a9dbc99
commons-csv,336,0,0,15,,059649167c5045dfd40ebf0f97def33a9235c3d1
commons-csv,308,0,0,13,,05e2f7763a7abc8cf29074fdeed4f8bae1951165
commons-csv,121,0,0,3,,05ecd9199421844509275896b663ee62ef43bb8a
commons-csv,249,0,0,7,,05fc4d1018e95e7ceaaaf7676a1f499799daaf82
commons-csv,171,0,0,1,,06630f4b4b13c30c1cd97f685d0cdd24b47aef48
commons-csv,296,0,0,12,,067b046223a0ea85d5572a34056d0105c61c6bdf
commons-csv,240,0,0,7,,0685c8427b01cf9cc1acbdd556ee7d30c01f179b
commons-csv,336,0,0,15,,06dda31f5218c138c2eafbe27f154d2faa79b507
commons-csv,337,0,0,15,,07101a99bc7d1445f97f4fd21fed59a210f79bf0
commons-csv,296,0,0,12,,07101efb96ac924507e339cfbd04a7f154c01a80
commons-csv,366,0,0,15,,079b790c319171842fb161f6a3318ea02776d7b8
commons-csv,197,0,0,2,,07a73d28244ae51a2703f67b82d6f02aa5d81c5c
commons-csv,215,0,0,3,,081b070256afe2e817ca42e35aef154b88733f61
commons-csv,121,0,0,3,,08f02a086c82363a2d84be5823438ff509ea2415
commons-csv,185,0,0,1,,08f1bbf9148d0959ec5c1418f69d17dd3273057f
commons-csv,126,0,0,3,,09a6e887b891152ebebb3c2df9e0d8a8dcfa3a52
commons-csv,273,0,0,7,,09cf3739df3b82b23bf508b4f98e999ee5b8d3c7
commons-csv,332,0,0,15,,09f4bed9457c83be657e842d65a564f1ba8c795f
commons-csv,185,0,0,1,,0a6f94b2a3838b8a0b046aa52b9a6d4408ec7f4b
commons-csv,215,0,0,3,,0a93821aa5c755b0a43b2a6654cd52de45f81a48
commons-csv,341,0,0,15,,0ab1318a44c325fcc21efbe6d20127d517ecf910
commons-csv,319,0,0,15,,0ab2b0818afe1ca083afcb08c20a3937b98bb786
commons-csv,249,0,0,7,,0bbc5be89ca165f3e929bccc3766aeb948cd7ad9
commons-csv,281,0,0,11,,0bdca58fc04f4a0d122fc3f3d25797d27f8a11d5
commons-csv,301,0,0,12,,0c216e783cbff346c820cabb83486e4401b2c0a2
commons-csv,209,0,0,2,,0c2cdcad1866eb890284a144393bb84ddfe4e50d
commons-csv,255,0,0,7,,0c3bf8266db0826f4830cb560273f8abbaa58b0a
commons-csv,214,0,0,4,,0c4424bb20e3283b961b3ed4397fbb3178e85246
commons-csv,360,0,0,16,,0ce4b57af801d85230c558e184e45748d17b85f1
commons-csv,215,0,0,3,,0cf11b426f1be96e4d5dc756ef22bc9964faae04
commons-csv,252,0,0,7,,0d7c984c636768d1917d4e5b6041409b618d5fc1
commons-csv,121,0,0,3,,0e2ec48f8e6ad78aa1367e1a9729b0c17820de2d
commons-csv,301,0,0,12,,0e39fe3bed3444e1b989c2a0a90c1d8e6bb36ccc
commons-csv,292,0,0,11,,0e3b57507f8bff9a3325bdaa7b90a18c2c44c17d
commons-csv,249,0,0,7,,0e6500e638f0462f8e96d6c1d7730acb48bf91f4
commons-csv,205,0,0,2,,0e8811ddb7ea1a8782457328193703e8371204e2
commons-csv,215,0,0,3,,0e91beab001a405e2815d55db40d14052b4d78f0
commons-csv,266,0,0,7,,0ec08e400b334d95313bef33e3da17c4d416ca74
commons-csv,366,0,0,15,,0ef2d40fe58bf9f626811ee746ab4af95cbb746c
commons-csv,195,0,0,2,,0f3b3367c3fd74a52618217bdce14d451c7aeed0
commons-csv,144,0,0,1,,0fabee5f24ce90eb1b2cb772f16c5c3355b459f1
commons-csv,192,0,0,2,,0fbefc96be314b86a2e07cfa9bceb88ca94fe0d1
commons-csv,325,0,0,15,,0ff2f24499b54cd3b3439d35d8f4b3ab590de908
commons-csv,259,0,0,7,,1023690dc284afaf380b0cf3eb74c411e0663465
commons-csv,240,0,0,7,,103995083c1cf8f30c02c8589a4e800f9ed303fa
commons-csv,163,0,0,1,,105f907767086cd9bd57aad76488b5c4b5770834
commons-csv,296,0,0,12,,10671384f5aae980bf84374d1ee3fb1a9e7d2a19
commons-csv,296,0,0,12,,10977ae1b2e50d3b347d9fe501c4e40a7dccd94e
commons-csv,185,0,0,1,,10b11109426e4a0038eb92b8ab1691959b1647a0
commons-csv,332,0,0,15,,1141e9b2be2bff680e6e022f4458906482c0048a
commons-csv,308,0,0,13,,11b557ee48d0e71d96663932d446e9b12d78a611
