Project,Total run,Failure,Error,Skipped,Commit
jackson-dataformat-xml,174,1,0,0,0115c45dbe394488f2ce81123a021e09bedaef2b
jackson-dataformat-xml,214,0,0,0,031aa5e10325929e16e24e2192a76442196fe74c
jackson-dataformat-xml,211,0,0,0,04014bf4c34931241f4ddcdc14cd439060a55a6b
jackson-dataformat-xml,197,1,0,0,05faf562de4891ad680ec8c455928f9f29bd7c83
jackson-dataformat-xml,201,1,0,0,065b3ca3d7115f382433bfa0344055b1194baf87
jackson-dataformat-xml,197,1,0,0,083eaba5e6128832668234da7f249bb18381cadd
jackson-dataformat-xml,193,1,0,0,0bd3c3a7bee55e25b593cfe923c1d53b731a4f4c
jackson-dataformat-xml,197,1,0,0,0d09d170906e222a297cf8015b46726d8e3c49b0
jackson-dataformat-xml,197,1,0,0,0d451e635d8e7d62c94f10ddc7983e7ce25793e8
jackson-dataformat-xml,201,1,0,0,0db348b080c64a8ee0aeb8f45e1ace1c8372d0c7
jackson-dataformat-xml,197,1,0,0,117a2384d5e5ade177c497c9fc05653e06d6fbeb
jackson-dataformat-xml,174,1,0,0,121ba9d6d07e0d642c3101d36ec66cb63976acf0
jackson-dataformat-xml,213,0,0,0,13577ec7e4aae18e354e03d4ab9866fcd11b4338
jackson-dataformat-xml,174,1,0,0,17f39695b24bbf0e8fa1fb86cbb5347d7ddadefc
jackson-dataformat-xml,174,1,0,0,1b379ef8b40d60c8b25924304cdbf93ed5b67608
jackson-dataformat-xml,193,1,0,0,1d8fb775b6ae18b4f8b56227bf5102e37b341100
jackson-dataformat-xml,213,0,0,0,1ec1158cf3cde5103dd5c46bcf12f09f4cd69d62
jackson-dataformat-xml,208,0,0,0,1ecd22a73e46246d893a4d5776461c4c2e768955
jackson-dataformat-xml,263,0,0,0,2054974b6e1f09362ec57d07bef0186bfde94b23
jackson-dataformat-xml,197,1,0,0,21869b4e4d24a3c5e5ecb4bafdcbf031e5ab4f6d
jackson-dataformat-xml,192,1,0,0,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1
jackson-dataformat-xml,263,0,0,0,2226bf46c04920ceea15734a8f65e722e25cd3c1
jackson-dataformat-xml,199,1,0,0,225d67048b2b5a8d26224d8bfc8b9b41eec1886e
jackson-dataformat-xml,179,1,0,0,232c47529749eb26cfea61de86cccad90677fef4
jackson-dataformat-xml,263,0,0,0,23ee56f4d13f7857f2ab8bd1835053c36ba34402
jackson-dataformat-xml,203,0,0,0,242c869ba462c4187e1519f99029f41186aed99c
jackson-dataformat-xml,192,1,0,0,26087df80a8c11acc295f3c13915dcc83e151817
jackson-dataformat-xml,181,1,0,0,266c50ef09664b8e680dde4741cddc69142acd30
jackson-dataformat-xml,179,1,0,0,27349ac96672113d275058c32db0fbd852579dcf
jackson-dataformat-xml,193,1,0,0,2778e1f00bee78976efdc4e522d226e1e0196287
jackson-dataformat-xml,197,1,0,0,28ee8a538f660c16a45a2d60143d9e3cdc1741e3
jackson-dataformat-xml,181,1,0,0,2a65f5f48107291f9f071aa3c89a5b73874a013d
jackson-dataformat-xml,192,1,0,0,2bc25e43f855f6529ef940b573aa136085709c8c
jackson-dataformat-xml,193,1,0,0,2d911fe6fa62d486586ce85acde9bb9794496b67
jackson-dataformat-xml,197,1,0,0,332b8661f0359f75e6f99444517422ac226b9ce9
jackson-dataformat-xml,193,1,0,0,3578d8541e9f052446961572fb4bb4b951e09977
jackson-dataformat-xml,207,0,0,0,35f7fcfb765036ddfa66e23574f3f82654980a2d
jackson-dataformat-xml,186,1,0,0,3633a7db7303ecb87228960ab399280e05264549
jackson-dataformat-xml,192,1,0,0,3734729d7c0bbcf71b4dadacf8ba7115c2e69f55
jackson-dataformat-xml,201,0,0,0,3c6540a59c3471a26fc2a4c35d8da96bcd8959f5
jackson-dataformat-xml,201,0,0,0,3eadc655892480b715f1255b9669f1b8f1494a10
jackson-dataformat-xml,174,1,0,0,3f4c8620ab3c2cc45c0c426bd9f17940d59f81c3
jackson-dataformat-xml,162,1,0,0,40e4ea80f77865bd8a548670fe24aafff94291f6
jackson-dataformat-xml,201,1,0,0,426a52ce9e2990a1ae6078a50844de2213adf1c9
jackson-dataformat-xml,210,0,0,0,426b2d93d5849a5005adb18b1c2ac8b5ad780b9b
jackson-dataformat-xml,196,1,0,0,43d8393f8afb41f12b2a89d169e469763346993a
jackson-dataformat-xml,209,0,0,0,43ddaac1661bd061f016b8db422c9355e5f2a2b7
jackson-dataformat-xml,201,0,0,0,49357b7e0f38a5ebb58a9a1971d0fce687f32409
jackson-dataformat-xml,188,1,0,0,4938036087bed3ebdfaf6c98db14d269179c30a8
jackson-dataformat-xml,197,1,0,0,4cdf2e983cc655302ddf8df94aacd4e5de4d3c24
jackson-dataformat-xml,197,1,0,0,4d4e09b226206f8f0da4ad1c63255ae8622a00c5
jackson-dataformat-xml,154,1,0,0,4f2d81b779bb2b3e1af9fd2d6976bedf36dcfabe
jackson-dataformat-xml,195,1,0,0,4f5fb6b98cdcc20a787fd8367e491f8aa68b53ee
jackson-dataformat-xml,194,2,0,0,521b8df14316580d56a422a037a67eadf886a76f
jackson-dataformat-xml,213,0,0,0,526dbbb085a1c10e2cb2e8b65d64a1e3410aa81d
jackson-dataformat-xml,174,1,0,0,52a5231bf1201fac2f9d01730f05b5489e35b41f
jackson-dataformat-xml,179,1,0,0,5432b7a9269d602de9f0b498394e7c8bd08a4fd9
jackson-dataformat-xml,193,1,0,0,5436c9bb597d77a23875bc97257c69a91f8bc54c
jackson-dataformat-xml,197,1,0,0,54ac0ab3c2eb6eee298a28430a8b4cc1a5643646
jackson-dataformat-xml,179,1,0,0,554ae553c79b439a9ebb1c5b608aa47e9faec91f
jackson-dataformat-xml,207,0,0,0,55fd5f32c31b9180ca9b25a501558b09fba66978
jackson-dataformat-xml,186,1,0,0,562c8cdd45e6dd00609d7d4afd13ffb4f2d4052c
jackson-dataformat-xml,213,0,0,0,5637ec7bc20d7918447f55c79628dd89bfd4d451
jackson-dataformat-xml,197,1,0,0,57dc26fcd91edd7d806c1ee89bc320d6f7e2265b
jackson-dataformat-xml,174,1,0,0,5877fb0c0bc9fd2fda5413250d81ac73787ce82c
jackson-dataformat-xml,186,1,0,0,5cea699fcc662c9910a72103154810f77270c3a2
jackson-dataformat-xml,197,1,0,0,5d525a154092922b1b16abd0b8ac01299aae29b9
jackson-dataformat-xml,193,1,0,0,5db5ec2c15adf7a8d0dba12a9b54ab627d616683
jackson-dataformat-xml,197,1,0,0,5e14644fe31d1f8815c64fd956cd588e5d7b91fc
jackson-dataformat-xml,213,0,0,0,5ef370a118edf6da3f4ffdf718e78cf8bf781de6
jackson-dataformat-xml,213,0,0,0,5f68d81ee60424fbf4925dd9c95a583fe7b90632
jackson-dataformat-xml,197,1,0,0,60443a75534163f3d19cd35a346601358cef585e
jackson-dataformat-xml,192,1,0,0,617201ccbb28c77a90a3e1f47b7ab71819879fb5
jackson-dataformat-xml,197,1,0,0,61784088c0a8045386891fabf65b73fb5a028275
jackson-dataformat-xml,192,1,0,0,63d7c3e394209bdded0d162014c00a4be5ebfafe
jackson-dataformat-xml,201,0,0,0,6408a6800ef0cdaeb33d55afd903bf26edff8a95
jackson-dataformat-xml,188,1,0,0,648d5f9c78858d389e10a2a2d930b578e9042d29
jackson-dataformat-xml,174,1,0,0,654bf663b3b5873366bbec74e8b4594e73545ff0
jackson-dataformat-xml,213,0,0,0,65a268e522abc97a9b621756cf07bf4406dd4c3b
jackson-dataformat-xml,188,1,0,0,6ab836ea6c231d8d7dda9f044e63e225305cab14
jackson-dataformat-xml,197,1,0,0,6ad860cf4b3f9ba43e7a74a701c48881f305f253
jackson-dataformat-xml,212,0,0,0,6c46d9b992acb4071e479cc450b3b3ee9e9ce5ab
jackson-dataformat-xml,186,1,0,0,70add5b8fc685fd8d37e470bf9f1e10ff9d0a794
