Project,Total run,Failure,Error,Skipped,Commit
commons-cli,359,0,0,0,0004b2768b9fd1a2cf7d4dc68970de5729ffeaae
commons-cli,372,0,0,54,0142e9a4305dbf110eb25ac20bc03e904a941791
commons-cli,114,0,0,0,0149b8ade6ca4994531a54603472e7bd43d07b3f
commons-cli,129,1,0,0,0158f772b3ea94000054cd5b1fc0d0cda2f29a1b
commons-cli,177,0,0,0,023df52b4aecd4b1a158cb1c4fe49f106bac6639
commons-cli,360,0,0,0,02431899e5f9d1bd1960f58650435f769705ba1d
commons-cli,505,0,0,0,028893dad71e4823f67a427903699999d6eedd4b
commons-cli,177,0,0,0,02aba6c78d451376053478e4d627ba6f2fd6ba21
commons-cli,186,1,0,0,02dd7c20646bf67dcfb6f7da6beeb7cdffc6ac22
commons-cli,368,0,0,54,0304f5946b3f917d0fcb00ff0152ca1ce8e37b3f
commons-cli,361,0,0,0,04218b94ea9f1dd71f835bc992b030370f4fdf71
commons-cli,506,0,0,0,043c62bffd422755c68475b8d66d280dac6c2a97
commons-cli,408,0,0,54,04697739edb6b60ecdbcccbfeb4e787728674942
commons-cli,183,1,0,0,04a9d631701e267ff07c8626421bfec0634e61f5
commons-cli,361,0,0,0,05644581cd656f7f70c64206d04e75a62ebcde30
commons-cli,125,3,0,0,05e7cd0a3266cb9d1a425be5107beb27fe171c2a
commons-cli,177,0,0,0,06a44cf57070d413236aefd140ea18bdeb5d949b
commons-cli,150,1,0,0,0823e1100abd395aa022285dc97d2dc0dd9472ef
commons-cli,424,0,0,0,085a1538fa20d8e48faad49eaffd697f024bf1af
commons-cli,361,0,0,0,08a1eb7875d24830e37a969e9963ccc365586ca1
commons-cli,364,0,0,0,09c6af09c8f1db40300ec3fcf3af235a9c471360
commons-cli,364,0,0,0,0a195067995244aff64008b556cd7113b3755930
commons-cli,506,0,0,0,0a531dbc4d52a5a22374b38003e3728371469dc4
commons-cli,506,0,0,0,0a7160dae4a0c9c8d1d59cdc2ce31301e67194c2
commons-cli,361,0,0,0,0a77c83cab0f62d6d04fb7b8c54a5f49a6acd7b9
commons-cli,136,1,0,0,0a8de54ff89093fc8c5a2b00f7c0c856c5cbe57d
commons-cli,390,0,0,54,0b453953fa5f55cf2e8fd034d4d55972deb7647a
commons-cli,214,1,0,0,0bb2aa0ccaf15575855decac89eca17b1bedaa97
commons-cli,364,0,0,0,0c0ce9b1f033319e086204895d3f8fe342ddad90
commons-cli,361,0,0,0,0cbe33506c92b790fd4dc866237d7e430a6c91dd
commons-cli,239,0,0,0,0cebfb4cdd85a968f76bca830bcfab8c094d8949
commons-cli,477,0,0,0,0d1361a0b4c95f8961d249e86578748f3a9295c3
commons-cli,214,1,0,0,0e45f911c8269f0888596fe62be35a18e6e3fb82
commons-cli,362,0,0,0,0ed130d27a0e22b196e34a010a1b815108601c40
commons-cli,360,0,0,0,0ef85fe1117d2b0c8a74558d811c30e8ceb9be62
commons-cli,371,0,0,54,0f56df924fabac851a111a04569f4a3d7331ef8e
commons-cli,183,2,0,0,0f964c63c8f60f7ae7ac671565ed73c0f3fd9023
commons-cli,364,0,0,0,10090594827c3c90b9c0a5c8288cda448b0ce10c
commons-cli,477,0,0,0,10135cb5a2ec40168207b6f4abe903ee4d795fc7
commons-cli,113,0,0,0,10195f227a2285d8213eea422996aadda00ba7cd
commons-cli,361,0,0,0,10418707f3dd7819180bd3e9977f902f535bf347
commons-cli,182,2,0,0,1042ba35258c9fcfa9f14ccd240d0d1212a2e3ce
