Project,Total run,Failure,Error,Skipped,Commit
commons-codec,915,0,0,0,0002aaffbe7c14f42c9da00c243f44f2504b0145
commons-codec,835,0,0,0,0082c9e31747d6f0d5a66dc993d817a00e1451a4
commons-codec,978,0,0,0,00c22c317b085e68e6c29b54730a4238d6bef310
commons-codec,971,0,0,0,010799634ce1366bac0fa7bfb5bcc26992678602
commons-codec,1031,0,0,0,019ee2c989d21bb5de8e26a12bbf87f2f870fa7e
commons-codec,494,0,0,3,01a0540a78f58f4d69cbf01adfc387874bad0706
commons-codec,989,0,0,0,01b69110b181aa30406d18f1a689d07780c3b4a8
commons-codec,839,0,0,0,01d1a50c8a2916988a2256247edec2f913523c52
commons-codec,494,0,0,3,026d5047d108ddd36bd807a3c119dd5057814161
commons-codec,616,0,0,3,028463d3872212a4cfde4c1bb70f1058e96e639e
commons-codec,517,0,0,3,031beb1467137e9ded0980767e51cea8c7cdfb69
commons-codec,1043,0,0,0,0342829c49e22ab984196fef80d60e120ee12998
commons-codec,616,0,0,3,03aa0776df745abd944666731e8859ec5ed487ba
commons-codec,915,0,0,0,03e54974626c4abc6004eeecb5db600222389eb9
commons-codec,511,0,0,3,03fd13821d6f12e60af9de8959584975376c6b36
commons-codec,519,0,0,3,04955ba87e328cd639d7248bf8d72b413613679c
commons-codec,835,0,0,0,04d9492912de085abf6fe176b79b7e6d923a529a
commons-codec,644,0,0,3,05220e0153e509b0d6f8c32d9579d87dd3c82c54
commons-codec,644,0,0,3,05bcf7d1cda34baa41333da83b0d743b6ad4d658
commons-codec,1032,0,0,0,068654372f77a595fba00bf3b145902af1a596b4
commons-codec,510,0,0,3,07639a36fa0cec75b4d513b27bbefbedb9fc46d1
commons-codec,835,0,0,0,08839982d36e9169741311498b6d4b1975012de5
commons-codec,969,0,0,0,08bfd445e88464a0d1b3de1f01f0f5903be2118f
commons-codec,511,0,0,3,08f16c137ec17058350c03fa7eb9068377644c6a
commons-codec,616,0,0,3,093aa3dacc2a4dce0027657ac1b253158a619338
commons-codec,494,0,0,3,0951540e669bc5b0f332bd821a269d409c9fa6bb
commons-codec,616,0,0,3,0981d992c9b094bbcc43bfe4d00ab57db1824eff
commons-codec,644,0,0,3,09a6f097f8a44f3161235327b872d1ac2f4d9ea4
commons-codec,494,0,0,3,09f58fbc8956b05aec9cdc7ce9d153639917f24d
commons-codec,657,0,0,3,0a390c6d51bbf0708ec36fdc1c7075b6a10617c8
commons-codec,1043,0,0,0,0a4e73ccf9b471815503a20ebf752354292c7732
commons-codec,1031,0,0,0,0b672eb12df68545c9703e32e9bf74d6993cb464
commons-codec,835,0,0,0,0bf5b8a05a535895916a57817b226aec0e05ba13
commons-codec,835,0,0,0,0c667320394a25367f2009696abdcedbe2b19d49
commons-codec,494,0,0,3,0cc4b1777cf14855de2591840ca430e26977bac4
commons-codec,494,0,0,3,0dedfd955d332edb9c265f45e9819461bcdd0979
commons-codec,519,0,0,3,0e45eb1464b559efa755ebefd01edbcc5ec39b92
commons-codec,1043,0,0,0,0ee5802da5e43c0312ca860cbd048054ea9e5949
commons-codec,662,0,0,1,0ee9b8c54170188c5e879645ae9f62f7bea4df76
commons-codec,491,0,0,3,0f2c16e35f19c1de7a1170cef3451bdc1beca3c9
commons-codec,616,0,0,3,1056ebf9b48c56395c499c0482da47e9c9d62806
commons-codec,519,0,0,3,1137bb8a9c91cabdb65951c164819ea049ce845b
commons-codec,494,0,0,3,114830d0f1c0ae96b9b546849e2766694fd3e1e4
commons-codec,620,0,0,3,1189e1b201e0234b54df551804098df18bd9f445
commons-codec,519,0,0,3,119ba35de96fbbe23876a8b9495292dc4c45dd84
commons-codec,519,0,0,3,11dc48317f0a145a8f84c26f2780f6a8b823a829
commons-codec,972,0,0,0,126f90424cc8f62d928686ec20c6c8bd944b527b
commons-codec,839,0,0,0,128c93c26e963dafe1165e593d4351402a0206d3
commons-codec,616,0,0,3,139dd931848ec4b7f1d465af566b03c3d024d359
commons-codec,662,0,0,1,13c152582e5f72fad13a42e1eebfbd8c6c848c01
commons-codec,835,0,0,0,140688993f1070fbc990168c85ee426ec942d6be
commons-codec,1038,0,0,0,14ad3459812df405e06a903dd2cbf26785b31689
commons-codec,519,0,0,3,14d38ec8155c7bb2d95dfb053dbb1a90e498b78b
commons-codec,971,0,0,0,150278ac71c9f7acd5594e64eb8d14a9cef2a7ca
commons-codec,616,0,0,3,154600145d66a99cbb9d94e945eef7412e9cb650
commons-codec,682,0,0,1,1596d05f667f0eaee70f3c8478fcaf67eed55002
commons-codec,913,0,0,0,1645ab953ce98bffaff2424cd0b3d2501e21b04f
commons-codec,839,0,0,0,16a0eeac59ab35bf49a7de70eb4dc70b0c61752d
commons-codec,494,0,0,3,16b3e3e100c00cc3a5eea20d2bd2aecfad55754f
commons-codec,517,0,0,3,176957dc93615f8d0760b354f149af4d8944ad9d
commons-codec,904,0,0,0,177d1bd283b54974a41ccfe8d6b3c055bd76ba03
commons-codec,494,0,0,3,17a88b3a7558387d75d27e22771993a45969944f
commons-codec,978,0,0,0,17d0ecd31d770f0cea3a7439e05b537454eb2869
commons-codec,945,0,0,0,17d8f331a0dafd731a99254a2dd2b6aba2fc0317
commons-codec,616,0,0,3,17f61c874fba1688733d1fed69603cbbccb0fb5e
commons-codec,494,0,0,3,19478daf74e7a8a33c8705dc742cbc86a27ea91d
commons-codec,1031,0,0,0,196f32e5011d6709e48c5d255bf8079c71b1c0e6
commons-codec,662,0,0,1,199019d04c26b9aea45c77be6634ba3a49122470
commons-codec,618,0,0,3,19ccda91e08b398826836a8091c8d1473ccf0f30
commons-codec,992,0,0,0,1a30728418f1d015453c0ad6521de56f4728e7bd
commons-codec,494,0,0,3,1a3a1b306faec5e317c8be2ebb9e54244f6ab57d
commons-codec,619,0,0,3,1ab9a1c6b3b0d588dd099d4d0db5568b2eb94389
commons-codec,1002,0,0,0,1b594c035d79b579819753938f5e53d9435b38b8
commons-codec,945,0,0,0,1b7ca880bef55ce8050e0b8dd5ead26f9a41950f
commons-codec,916,0,0,0,1b9889762a86ae50657d5ce0048cbf9c5f62ffa7
commons-codec,978,0,0,0,1be7a5728ff9120307d48d1af8945ef49495e902
commons-codec,519,0,0,3,1c1023192b9c4110ecdb6e05e2ee97e7cc583d3f
commons-codec,616,0,0,3,1dcaad2c3721a89593b4eb43e3bbf981ff8a3401
commons-codec,616,0,0,3,1e531f785c26d608c489ca20636489b898faf964
commons-codec,616,0,0,3,1e548e086a98e6256d831ea38b5ff97ea6f86b5b
commons-codec,904,0,0,0,1eea8db85e36de58c54d2831d808e0fe4363ad39
commons-codec,517,0,0,3,1f5240e5f0a7c18e93dc68ee53c4a4ff9b6dfd69
commons-codec,835,0,0,0,204825fdcd3623106ac9e44a56c1cf825c343f18
commons-codec,1043,0,0,0,20c467273e1474cb8bc90933a4ad43a8385fe1b7
commons-codec,904,0,0,0,20dc3ec2c6b41f9412ecf4a1cbe9bba10e1498ed
commons-codec,835,0,0,0,20dfde2b303fb8fd6f48a5342c49a1c90c62dc35
commons-codec,616,0,0,3,21153c19abefb75bc5001c19bb8f34e5d6506454
commons-codec,657,0,0,3,2118816d94129503b695990224d9edff3560b3ef
commons-codec,494,0,0,3,211bbdffa3b35dd49d1b85ba4a86faf4dbd5ba44
commons-codec,519,0,0,3,211cacdcde78f77beb18fe3dc751545c464a7474
commons-codec,616,0,0,3,21a8423514bcbcebd24e3d1c120da62683ad70f0
commons-codec,644,0,0,3,227aa204152883a628ec980f2ae2c2ef31ed1344
commons-codec,942,0,0,0,2311c5e58e6922825d7ecb53ef596b7a8c156bf1
commons-codec,971,0,0,0,24059898ceb92d790f21f680730023b4ce3ab937
commons-codec,945,0,0,0,251d41c38fe917c9ee371f581ecf9ec651c6384e
commons-codec,616,0,0,3,26e27bc0908432c5da9dadb0fffe04f59488a77a
commons-codec,1038,0,0,0,28500355044126d233d4fb3aad01e3a463d6596c
commons-codec,517,0,0,3,28692752c2a23fb3afa855ee22a26877ddc8bc06
commons-codec,494,0,0,3,28e7813133a8de8ded191fb6e010123a8e087cd9
commons-codec,904,0,0,0,28f351340c2e26668228186bb8ee39ffbe4e6a3a
commons-codec,616,0,0,3,298527f9ed4ed5b8b902238c7edcadbe8cdbabe2
commons-codec,616,0,0,3,2abec2678331c6972b2cd7817532f1cfe9830e5b
commons-codec,992,0,0,0,2b0fecf0fc85fcf69ac76419fe1dafe7c8e988f4
commons-codec,644,0,0,3,2b1e98f2744aaa514b75b7f90c0838fc897b4348
commons-codec,616,0,0,3,2b77c1a63d00a4f78d5d3cf84e638c32afa22b8f
commons-codec,860,0,0,0,2bcdfd86643761c239ec40e6e1e2f05855a07f95
commons-codec,1038,0,0,0,2bce3f9b677875203629e06e09caf2f21b300330
commons-codec,616,0,0,3,2c31f2d0e0d8fdfc869ceb32f7f27c667570c3e5
commons-codec,517,0,0,3,2c3ce2826244217eeaea4ccf4539d3ab104f725f
commons-codec,1038,0,0,0,2c969a83454605e204e3e6977f563961f227f185
commons-codec,644,0,0,3,2cb32b82b22da4e36cd12778ba98637843bbcf06
commons-codec,494,0,0,3,2cb3bbda5a0c09bdb4da5533df4ef7061c1c8125
commons-codec,616,0,0,3,2d34476e5cfa9d043e8be355ba0007aec842c85a
commons-codec,909,1,0,0,2d744c87c2c498510f84b5a91dc14ec703d7b022
commons-codec,511,0,0,3,2dfd03934382a9dba4c39dd248b8b6adbeb181e5
commons-codec,618,0,0,3,2e43440c5ddd84a21032ca0cb6bea9dce9c43940
commons-codec,616,0,0,3,2e92a8705e420ca32c32ecb77edc9f3f76bce7a2
commons-codec,616,0,0,3,2f769f2b0afdb19b6a99c7945be2f494876023b6
commons-codec,644,0,0,3,2fa5d5c17107f2194d16b9a7d1b6d277aedba3d3
commons-codec,616,0,0,3,2fb15ae5d9a34df013f177c47adf5942c3134939
commons-codec,644,0,0,3,30c5463395d76cbcc1131090964e9c5f64d7195f
commons-codec,491,0,0,3,313cbbd55988beb27fad47d9b1752b5e06f8f219
commons-codec,1043,0,0,0,316fb263de53a58deba557971784c702ebce3aee
commons-codec,616,0,0,3,3183c9011e40f9c19515a3632f7b5f5ab71ba115
commons-codec,915,0,0,0,31e094ab90d238cfbd98b9ed8c715d997f58123a
